id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
242,15671779.0,Y?,689.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,117948.0,0.0
243,15597909.0,Zito,633.0,Germany,Female,50.0,4.0,128927.93,1.0,1.0,0.0,158024.1,1.0
244,15569446.0,Tuan,707.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,92898.17,0.0
245,15607598.0,Maclean,679.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,87412.24,0.0
246,15773751.0,Kao,679.0,Spain,Female,39.0,10.0,0.0,2.0,0.0,1.0,156774.94,0.0
247,15690620.0,Chibuzo,583.0,Germany,Female,33.0,6.0,104584.19,1.0,1.0,1.0,56583.88,0.0
248,15780954.0,T'ang,646.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,78854.57,0.0
249,15671655.0,L?,595.0,France,Female,35.0,0.0,141786.78,1.0,0.0,1.0,121409.06,0.0
250,15576676.0,Hs?,632.0,France,Female,38.0,7.0,134729.99,2.0,0.0,0.0,95611.47,0.0
251,15674541.0,Nwachinemelu,683.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,116977.89,1.0
252,15668971.0,McWilliam,663.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,111307.98,0.0
253,15672894.0,Onwuamaeze,645.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,166586.99,0.0
254,15670753.0,Nwankwo,697.0,France,Male,46.0,1.0,0.0,1.0,0.0,1.0,176713.47,1.0
255,15585362.0,P'eng,850.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,121592.5,0.0
256,15665327.0,Nnaife,725.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,61994.2,0.0
257,15702430.0,Oluchukwu,730.0,Germany,Female,51.0,4.0,145081.72,1.0,1.0,0.0,143829.54,1.0
258,15647842.0,Pirozzi,634.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,58844.84,0.0
259,15732281.0,Sagese,599.0,France,Female,31.0,1.0,110717.32,1.0,1.0,0.0,89566.64,0.0
260,15724181.0,Ebelegbulam,597.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,143397.14,0.0
261,15685329.0,T'ien,711.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,163477.22,0.0
262,15584766.0,Ch'eng,584.0,France,Male,33.0,9.0,146566.01,1.0,0.0,0.0,91574.92,0.0
263,15771417.0,K?,850.0,Germany,Male,33.0,7.0,155062.8,1.0,1.0,1.0,126188.42,0.0
264,15793883.0,Tien,588.0,Spain,Male,32.0,2.0,0.0,1.0,1.0,1.0,118738.56,0.0
265,15750765.0,Illingworth,757.0,Germany,Male,42.0,4.0,101179.23,1.0,1.0,1.0,52629.73,0.0
266,15702571.0,DeRose,671.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,166588.81,0.0
267,15656300.0,Obidimkpa,766.0,France,Male,30.0,8.0,0.0,1.0,1.0,0.0,176763.27,0.0
268,15791958.0,Chikezie,521.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,144494.94,0.0
269,15628308.0,Chukwuebuka,679.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,82696.84,0.0
270,15805627.0,Aleshire,727.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,114092.53,0.0
271,15672447.0,Ch'ang,598.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,0.0,113051.57,1.0
272,15781598.0,Mironova,794.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,103379.31,0.0
273,15768474.0,Ch'ang,639.0,France,Male,47.0,10.0,0.0,2.0,0.0,1.0,175749.36,0.0
274,15633854.0,Ch'ien,686.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,91346.03,0.0
275,15766355.0,Bazarova,663.0,Germany,Male,34.0,3.0,123372.3,1.0,1.0,0.0,45445.78,1.0
276,15645316.0,Macdonald,586.0,Germany,Male,39.0,4.0,142703.4,1.0,1.0,1.0,102799.14,0.0
277,15752731.0,Olague,660.0,Spain,Male,54.0,4.0,0.0,1.0,1.0,0.0,184842.21,1.0
278,15644878.0,Kao,792.0,France,Male,48.0,1.0,131390.75,1.0,1.0,0.0,84972.9,1.0
279,15795511.0,Ch'eng,678.0,France,Female,54.0,5.0,0.0,2.0,1.0,1.0,79555.08,0.0
280,15773520.0,Chukwumaobim,629.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,157959.02,0.0
281,15658052.0,Calabresi,538.0,Spain,Female,36.0,6.0,0.0,1.0,0.0,0.0,88187.81,0.0
282,15743817.0,Yobachi,628.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,174729.3,0.0
283,15693764.0,Okwudiliolisa,716.0,Germany,Male,46.0,8.0,94845.92,1.0,1.0,1.0,139451.98,1.0
284,15676521.0,T'ien,725.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,177092.16,0.0
285,15682778.0,L?,771.0,Spain,Male,34.0,7.0,116313.57,1.0,1.0,0.0,71139.8,0.0
286,15690695.0,Ch'in,731.0,France,Female,37.0,7.0,125437.64,1.0,1.0,1.0,479.54,0.0
287,15783875.0,Chukwubuikem,714.0,France,Female,35.0,10.0,0.0,2.0,0.0,0.0,136869.31,0.0
288,15792986.0,Chin,635.0,Germany,Male,35.0,2.0,103516.87,1.0,1.0,1.0,91711.66,1.0
289,15714397.0,Ch'ien,628.0,France,Male,24.0,0.0,0.0,2.0,1.0,1.0,138526.96,0.0
290,15583049.0,Goliwe,681.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,155061.97,0.0
291,15687421.0,Chidubem,633.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,103832.58,0.0
292,15623138.0,Chukwudi,756.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,141533.19,1.0
293,15590327.0,Chia,738.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,94544.88,0.0
294,15625141.0,Milne,539.0,France,Female,45.0,9.0,81623.67,1.0,0.0,0.0,156598.23,0.0
295,15659475.0,Ma,704.0,France,Male,37.0,7.0,120727.93,2.0,1.0,1.0,126812.63,0.0
296,15658052.0,L?,708.0,Spain,Female,30.0,7.0,96776.49,2.0,1.0,1.0,59887.15,0.0
297,15745250.0,Milano,572.0,Germany,Female,30.0,6.0,152400.51,1.0,1.0,0.0,60536.56,0.0
298,15768244.0,Onyemauchechukwu,811.0,Germany,Male,29.0,3.0,127559.97,2.0,1.0,1.0,149740.22,0.0
299,15595937.0,K?,752.0,Germany,Female,41.0,5.0,109974.22,2.0,1.0,1.0,49722.34,1.0
300,15596863.0,Chukwudi,696.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,77878.62,0.0
301,15716000.0,Onwughara,591.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,86460.28,0.0
302,15706904.0,Yevseyev,744.0,Germany,Male,40.0,1.0,153058.64,2.0,0.0,1.0,107787.42,0.0
303,15666453.0,Milani,666.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,86480.29,0.0
304,15600174.0,Fetherstonhaugh,582.0,Spain,Male,48.0,1.0,0.0,1.0,1.0,0.0,163667.56,1.0
305,15690540.0,Chien,597.0,France,Female,25.0,5.0,121355.99,1.0,1.0,1.0,122221.71,0.0
306,15648050.0,Hs?,746.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,167984.72,1.0
307,15758813.0,Ch'eng,662.0,France,Male,51.0,3.0,0.0,2.0,0.0,0.0,162889.1,0.0
308,15758050.0,Mazzi,710.0,Germany,Male,35.0,7.0,123894.35,2.0,1.0,0.0,173894.39,0.0
309,15682268.0,Hsia,565.0,Germany,Female,43.0,6.0,109414.13,2.0,1.0,0.0,61623.19,0.0
310,15672598.0,Nworie,602.0,Germany,Female,46.0,2.0,134784.04,1.0,1.0,0.0,160528.33,1.0
311,15601892.0,Cattaneo,537.0,Germany,Male,48.0,7.0,96877.21,1.0,1.0,0.0,138350.74,1.0
312,15806964.0,Tsao,663.0,Germany,Female,37.0,10.0,127415.85,1.0,0.0,1.0,123882.73,1.0
313,15632789.0,Mironova,561.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,98949.85,0.0
314,15807562.0,Ch'iu,540.0,France,Female,43.0,1.0,0.0,2.0,0.0,1.0,49405.93,0.0
315,15654891.0,Olisaemeka,767.0,France,Male,31.0,2.0,119794.67,1.0,1.0,0.0,91829.17,0.0
316,15803685.0,Ch'iu,686.0,France,Male,23.0,7.0,0.0,1.0,0.0,1.0,170621.44,0.0
317,15648047.0,Teng,739.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,187905.12,0.0
318,15797329.0,Chidimma,629.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,47972.45,0.0
319,15773394.0,Yobachukwu,624.0,France,Male,26.0,8.0,84906.45,1.0,1.0,1.0,117906.75,0.0
320,15783541.0,Chukwuemeka,593.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,138344.7,1.0
321,15797964.0,Ts'ai,646.0,France,Male,40.0,7.0,126598.99,1.0,0.0,0.0,172749.4,0.0
322,15693764.0,Nnamutaezinwa,619.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,93777.61,0.0
323,15792232.0,Nwachinemelu,762.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,131301.74,1.0
324,15705515.0,Ogochukwu,699.0,France,Male,31.0,5.0,133070.39,1.0,1.0,0.0,78915.68,0.0
325,15617507.0,Chidimma,721.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,172495.81,0.0
326,15786418.0,Macvitie,651.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,171045.31,0.0
327,15760446.0,Ch'iu,676.0,Germany,Male,42.0,1.0,139301.68,1.0,1.0,1.0,63732.9,0.0
328,15662578.0,Okwuadigbo,607.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,113089.43,0.0
329,15782454.0,McLean,682.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,121751.04,0.0
330,15788068.0,Chukwujamuike,713.0,France,Male,56.0,5.0,0.0,2.0,0.0,0.0,119708.28,0.0
331,15798884.0,Fanucci,701.0,France,Male,30.0,8.0,0.0,1.0,1.0,0.0,59650.42,0.0
332,15733883.0,Chigozie,646.0,Germany,Female,47.0,1.0,147487.23,1.0,1.0,1.0,168034.9,1.0
333,15565796.0,Iadanza,709.0,Germany,Male,41.0,8.0,161613.94,1.0,1.0,0.0,157944.64,0.0
334,15665064.0,Tuan,651.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,115147.33,1.0
335,15652914.0,Galkin,481.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,94498.82,0.0
336,15659327.0,Toscani,669.0,Germany,Male,31.0,3.0,102742.91,2.0,0.0,1.0,107625.44,0.0
337,15752294.0,Kambinachi,777.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,46857.52,0.0
338,15756475.0,Onyekaozulu,703.0,Spain,Female,31.0,6.0,0.0,1.0,1.0,0.0,164844.37,0.0
339,15757811.0,Martin,624.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,1.0,121151.1,0.0
340,15632850.0,Obialo,678.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,159840.51,0.0
341,15583724.0,Gomes,743.0,Germany,Female,35.0,6.0,107343.4,1.0,1.0,0.0,165574.54,0.0
342,15796790.0,Cremonesi,633.0,Spain,Male,26.0,2.0,123873.19,1.0,1.0,0.0,17095.49,0.0
343,15784097.0,Ch'in,641.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,140166.95,0.0
344,15667190.0,Hsiung,714.0,Spain,Male,28.0,7.0,115062.61,1.0,1.0,1.0,56214.09,0.0
345,15722122.0,H?,584.0,Germany,Female,38.0,2.0,131160.85,2.0,1.0,1.0,116467.35,0.0
346,15803886.0,Nebechukwu,775.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,94798.59,1.0
347,15791045.0,Hsing,778.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,131283.6,0.0
348,15594577.0,Ch'ang,714.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,69584.3,0.0
349,15588933.0,Rizzo,678.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,4082.52,0.0
350,15795963.0,Tuan,734.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,98640.15,0.0
351,15569446.0,Nwabugwu,706.0,France,Female,32.0,2.0,140931.57,1.0,1.0,1.0,51703.09,0.0
352,15790564.0,Ts'ui,469.0,Germany,Female,33.0,7.0,71281.29,2.0,0.0,1.0,125962.02,0.0
353,15587066.0,Cameron,671.0,Germany,Male,33.0,5.0,122570.87,2.0,0.0,0.0,156476.36,0.0
354,15809999.0,Ritchie,648.0,France,Male,33.0,10.0,0.0,1.0,0.0,0.0,104786.05,0.0
355,15711571.0,Fenton,662.0,France,Male,60.0,1.0,0.0,2.0,1.0,1.0,141426.78,0.0
356,15601008.0,Ch'in,708.0,France,Male,38.0,5.0,171601.27,2.0,1.0,0.0,67622.46,0.0
357,15753362.0,Tsao,732.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,28276.83,0.0
358,15697567.0,Hsia,562.0,France,Male,35.0,1.0,104822.45,1.0,1.0,0.0,69578.49,0.0
359,15689661.0,Bogle,683.0,France,Male,51.0,6.0,141547.26,1.0,0.0,0.0,85937.54,0.0
360,15595440.0,Chinwendu,605.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,104079.56,0.0
361,15670039.0,T'ao,682.0,France,Female,24.0,3.0,101116.06,2.0,1.0,0.0,94560.38,0.0
362,15608541.0,McElroy,757.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,124071.71,0.0
363,15633181.0,Kornilova,774.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,116781.71,0.0
364,15777050.0,Nkemakolam,637.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,172450.04,0.0
365,15584930.0,Chukwufumnanya,684.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,161668.15,0.0
366,15579166.0,Macgroarty,648.0,France,Male,30.0,4.0,118897.1,1.0,1.0,1.0,133501.94,0.0
367,15797160.0,Hsueh,778.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,0.0,92664.09,0.0
368,15806027.0,Maclean,721.0,France,Male,34.0,5.0,103544.65,1.0,0.0,0.0,97640.2,0.0
369,15795571.0,Chukwueloka,616.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,108699.59,0.0
370,15682778.0,Bogle,619.0,Spain,Female,53.0,8.0,0.0,1.0,1.0,0.0,132973.21,1.0
371,15571928.0,Chiazagomekpere,582.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,138380.12,0.0
372,15781802.0,T'ien,454.0,Germany,Female,49.0,8.0,135559.9,1.0,0.0,0.0,162828.4,1.0
373,15696852.0,Shih,587.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,0.0,88698.83,0.0
374,15679668.0,Macartney,579.0,France,Male,54.0,6.0,68799.72,1.0,1.0,0.0,54265.55,1.0
375,15579820.0,Nwankwo,666.0,Germany,Female,55.0,9.0,127545.92,1.0,1.0,0.0,51548.15,1.0
376,15778884.0,Nnamutaezinwa,738.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,129562.74,0.0
377,15722578.0,Cameron,756.0,Germany,Male,33.0,8.0,115766.26,2.0,0.0,0.0,157564.75,0.0
378,15752300.0,Ch'en,589.0,France,Male,50.0,4.0,92674.4,1.0,1.0,1.0,83058.14,0.0
379,15643658.0,De Garis,649.0,Germany,Male,25.0,5.0,117314.92,2.0,1.0,1.0,161242.99,0.0
380,15647974.0,Chiemenam,642.0,Spain,Male,18.0,2.0,139914.7,1.0,1.0,0.0,74849.46,0.0
381,15778395.0,T'ien,743.0,Germany,Female,37.0,5.0,152327.55,1.0,0.0,0.0,140166.95,1.0
382,15690670.0,Zetticci,676.0,Germany,Female,27.0,9.0,113905.48,2.0,0.0,0.0,133537.53,1.0
383,15637354.0,Teng,584.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,89935.73,0.0
384,15777586.0,Macartney,775.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,130529.13,0.0
385,15698031.0,Hsueh,581.0,France,Female,34.0,10.0,0.0,1.0,1.0,1.0,95421.0,0.0
386,15622450.0,Ch'ang,718.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,80698.51,0.0
387,15772528.0,Nwora,696.0,Germany,Male,35.0,0.0,161434.36,2.0,1.0,1.0,102021.39,0.0
388,15723886.0,Mazzi,745.0,Germany,Male,41.0,8.0,134944.0,1.0,1.0,1.0,119087.25,0.0
389,15627212.0,Nucci,697.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,158974.45,1.0
390,15676521.0,Fyodorova,599.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,127528.84,0.0
391,15599078.0,Hsia,587.0,Germany,Male,33.0,3.0,119278.01,2.0,1.0,1.0,167573.06,0.0
392,15733777.0,Iadanza,633.0,France,Male,55.0,5.0,0.0,1.0,1.0,1.0,139971.01,0.0
393,15752837.0,Ch'iu,605.0,France,Male,34.0,3.0,128524.19,1.0,1.0,1.0,147720.27,0.0
394,15686941.0,Ritchie,712.0,France,Female,45.0,4.0,157780.93,1.0,1.0,1.0,124872.42,1.0
395,15622658.0,Gough,523.0,France,Male,46.0,8.0,0.0,1.0,1.0,1.0,163714.92,1.0
396,15679760.0,Hsiao,697.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,102515.42,0.0
397,15806958.0,Nebechukwu,836.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,0.0,126962.41,0.0
398,15593773.0,Mault,569.0,France,Male,58.0,5.0,111395.53,1.0,1.0,0.0,5791.85,1.0
399,15591489.0,O'Meara,656.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,184514.01,0.0
400,15728885.0,Ch'iu,775.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,137510.41,0.0
401,15801767.0,Hsiao,582.0,Spain,Male,56.0,1.0,0.0,1.0,1.0,0.0,161076.92,1.0
402,15810075.0,Tsao,584.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,75786.55,0.0
403,15671390.0,Nnamutaezinwa,707.0,Germany,Female,48.0,1.0,128881.18,1.0,0.0,1.0,77965.67,0.0
404,15781665.0,Chidiegwu,663.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,180932.46,0.0
405,15802088.0,Mironova,671.0,France,Female,37.0,5.0,71553.83,1.0,0.0,0.0,151481.86,0.0
406,15766289.0,Tretiakova,559.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,170360.11,0.0
407,15671630.0,Tretiakova,704.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,130806.95,0.0
408,15714256.0,Hsiung,635.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,85901.09,0.0
409,15648725.0,Maclean,733.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,168886.22,1.0
410,15711254.0,Sarratt,545.0,France,Female,40.0,9.0,166070.48,1.0,1.0,0.0,91346.03,0.0
411,15669957.0,Nwankwo,584.0,France,Male,58.0,3.0,171137.62,2.0,1.0,0.0,109563.28,1.0
412,15745307.0,Hsueh,706.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,168035.62,0.0
413,15795519.0,Shih,624.0,Spain,Male,23.0,5.0,139914.6,1.0,1.0,0.0,83419.49,0.0
414,15656912.0,Lo Duca,727.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,187905.12,0.0
415,15782454.0,Ch'iu,850.0,France,Male,29.0,5.0,0.0,2.0,0.0,0.0,161241.65,0.0
416,15713354.0,Uspenskaya,771.0,France,Female,35.0,8.0,119948.09,1.0,0.0,0.0,174770.14,0.0
417,15788183.0,Chiemezie,731.0,Spain,Male,38.0,4.0,108736.52,1.0,1.0,0.0,1528.4,0.0
418,15671482.0,Udinese,597.0,France,Male,49.0,8.0,0.0,1.0,0.0,0.0,171681.86,1.0
419,15741417.0,Pinto,679.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,165576.55,0.0
420,15703763.0,Fan,642.0,Germany,Female,48.0,0.0,141796.73,2.0,0.0,1.0,548.52,0.0
421,15594720.0,Chibugo,581.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,177784.69,0.0
422,15720702.0,Liao,685.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,153662.88,0.0
423,15657812.0,Hsia,664.0,Germany,Male,43.0,7.0,114094.38,2.0,1.0,1.0,142516.35,1.0
424,15645248.0,Palermo,616.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,138145.62,0.0
425,15715707.0,Rischbieth,597.0,Germany,Male,47.0,7.0,104552.61,1.0,1.0,0.0,163746.09,1.0
426,15690167.0,Onyemauchechukwu,642.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,65765.22,0.0
427,15652981.0,Ch'ang,825.0,France,Female,55.0,3.0,0.0,1.0,0.0,0.0,86099.23,1.0
428,15788483.0,Chin,530.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,67979.35,0.0
429,15799720.0,Folliero,684.0,France,Male,40.0,5.0,126817.13,1.0,1.0,0.0,77864.41,0.0
430,15723685.0,K?,674.0,France,Female,33.0,6.0,0.0,1.0,1.0,1.0,179833.45,1.0
431,15686983.0,Hsiao,589.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,115789.25,0.0
432,15809872.0,Chibuzo,599.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,88659.07,0.0
433,15667938.0,Chibueze,841.0,France,Male,28.0,8.0,161628.66,1.0,0.0,1.0,120591.09,0.0
434,15614818.0,Ts'ui,659.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,87834.41,0.0
435,15610972.0,Chidiebere,593.0,France,Male,23.0,2.0,0.0,2.0,1.0,1.0,89543.25,0.0
436,15679963.0,Zaytseva,771.0,France,Female,53.0,5.0,106520.73,1.0,1.0,1.0,147794.63,1.0
437,15693337.0,Olague,639.0,France,Male,38.0,5.0,117866.92,1.0,1.0,0.0,28797.32,0.0
438,15775339.0,Hsueh,696.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,145796.49,0.0
439,15664574.0,Hs?,694.0,Germany,Female,42.0,6.0,89025.88,1.0,1.0,1.0,189143.94,1.0
440,15791268.0,Ch'ang,613.0,France,Male,26.0,9.0,0.0,1.0,1.0,0.0,114092.52,0.0
441,15681075.0,Obiora,664.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,146785.44,0.0
442,15643907.0,Shao,727.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,179291.89,0.0
443,15809909.0,Ts'ai,827.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,1.0,166586.99,1.0
444,15597915.0,Ch'ien,687.0,France,Male,41.0,9.0,153344.72,1.0,1.0,0.0,27366.77,0.0
445,15664547.0,Ch'ang,751.0,Germany,Male,28.0,1.0,105858.68,2.0,1.0,1.0,102517.93,0.0
446,15573319.0,Tuan,684.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,89519.47,0.0
447,15791326.0,Hao,637.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,82709.8,1.0
448,15709639.0,Nnamutaezinwa,727.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,107876.2,0.0
449,15781802.0,Hsia,588.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,93777.61,1.0
450,15630661.0,Ch'ien,724.0,Spain,Male,38.0,5.0,116957.26,1.0,1.0,0.0,65636.92,1.0
451,15739972.0,Walker,591.0,France,Female,25.0,8.0,81523.38,1.0,1.0,0.0,109096.71,0.0
452,15698522.0,O'Donnell,703.0,France,Female,31.0,1.0,136416.82,1.0,1.0,1.0,28266.9,0.0
453,15727490.0,Buchi,520.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,89566.64,0.0
454,15663871.0,Zito,678.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,40315.27,0.0
455,15583748.0,Tseng,606.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,102076.03,0.0
456,15591724.0,Ts'ao,589.0,France,Male,35.0,6.0,123870.07,1.0,1.0,1.0,131712.52,0.0
457,15778897.0,Uspensky,501.0,Germany,Male,40.0,7.0,121797.09,1.0,1.0,1.0,83473.82,0.0
458,15643824.0,Yirawala,789.0,France,Male,31.0,6.0,142263.45,2.0,0.0,0.0,97623.28,0.0
459,15642710.0,Tien,656.0,France,Female,33.0,1.0,140004.96,2.0,1.0,1.0,91573.19,0.0
460,15677906.0,Ulyanova,641.0,France,Male,66.0,8.0,0.0,2.0,1.0,1.0,161242.33,0.0
461,15652084.0,Chidozie,705.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,55725.04,0.0
462,15618255.0,Yeh,662.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,160529.71,0.0
463,15793331.0,Ch'iu,731.0,Germany,Female,43.0,8.0,136858.52,1.0,1.0,0.0,166526.26,1.0
464,15642394.0,Ts'ui,633.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,145551.6,0.0
465,15589431.0,Chuang,684.0,Germany,Female,57.0,3.0,76595.08,1.0,1.0,0.0,56907.08,1.0
466,15701176.0,Chibuzo,544.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,53954.24,1.0
467,15699772.0,Ritchie,657.0,France,Female,60.0,7.0,78939.15,3.0,1.0,1.0,140723.05,1.0
468,15734987.0,Chukwuemeka,683.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,182527.27,0.0
469,15683521.0,Niu,584.0,Germany,Female,62.0,5.0,147187.84,1.0,1.0,0.0,152491.32,1.0
470,15648047.0,Genovesi,634.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,0.0,135840.94,1.0
471,15814209.0,Y?an,624.0,Spain,Female,22.0,8.0,0.0,1.0,1.0,1.0,115789.25,0.0
472,15635752.0,Dore,695.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,138051.19,0.0
473,15702462.0,Palermo,638.0,France,Female,34.0,3.0,96651.03,1.0,1.0,1.0,83419.29,0.0
474,15724684.0,H?,641.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,62845.64,0.0
475,15737705.0,Ch'ang,579.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,164038.07,0.0
476,15585312.0,Chizuoke,613.0,France,Male,31.0,2.0,0.0,1.0,0.0,0.0,151335.24,0.0
477,15614168.0,Fitts,806.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,107964.35,1.0
478,15651900.0,T'ien,704.0,Spain,Male,20.0,5.0,0.0,2.0,1.0,0.0,51670.82,0.0
479,15742404.0,Ts'ui,657.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,84760.32,0.0
480,15572767.0,Milanesi,695.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,87985.2,0.0
481,15674526.0,Chukwuemeka,606.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,88837.15,0.0
482,15770185.0,Nwebube,653.0,Spain,Female,28.0,2.0,0.0,2.0,0.0,1.0,80553.87,0.0
483,15699450.0,Pinto,649.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,85937.52,0.0
484,15704763.0,Dann,667.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,156048.64,0.0
