id,Exited
16166,0.031567736412994124
16167,0.04675809422995199
16168,0.02326944840968666
16169,0.034303129197918815
16170,0.004976327160579083
16171,0.021171888027042604
16172,0.9788670352105414
16173,0.006547963115233858
16174,0.017302410968632657
16175,0.09965392383376574
16176,0.015492280166553749
16177,0.03522894453511805
16178,0.008290207046637159
16179,0.03217772901756023
16180,0.5536970276841912
16181,0.9941804838037379
16182,0.005870991967542416
16183,0.06480332569624508
16184,0.9786156961557317
16185,0.006569791550993676
16186,0.9069356400116324
16187,0.03336623501161977
16188,0.04843129855206938
16189,0.9693010201301121
16190,0.004805341751411225
16191,0.9781440655873117
16192,0.3268436716911603
16193,0.3992546549167566
16194,0.9138367236169073
16195,0.01160781892825131
16196,0.01603250816763535
16197,0.020104974986512293
16198,0.09483426662487182
16199,0.005025238993978494
16200,0.021961082285306036
16201,0.010478256187301919
16202,0.005946848425470769
16203,0.23315268399167693
16204,0.005998382885995297
16205,0.02491003661935943
16206,0.016087925675968617
16207,0.010066651377740408
16208,0.5222014258799252
16209,0.010418288956930434
16210,0.007218313827737461
16211,0.04221810404435981
16212,0.10385299403205836
16213,0.019940865487009747
16214,0.02622893436755032
16215,0.25387627769700977
16216,0.1412859561482589
16217,0.8669214681515448
16218,0.013493539356784335
16219,0.28116638713832853
16220,0.06759160922091693
16221,0.10075414391317414
16222,0.006284362267532631
16223,0.056404364958564664
16224,0.008755979266257905
16225,0.914329515608173
16226,0.01926715883482118
16227,0.02669401596956227
16228,0.6315305687073205
16229,0.007506568904030985
16230,0.22769248852540627
16231,0.1056775176960012
16232,0.8057684026185931
16233,0.03481590610963309
16234,0.06178832232953592
16235,0.7905446471668668
16236,0.27583272761993116
16237,0.744208288309199
16238,0.04330817977498735
16239,0.012754917795144117
16240,0.06256133200444695
16241,0.030840553524328643
16242,0.3212507327144407
16243,0.12993766826312725
16244,0.046278408906099
16245,0.0329719169604495
16246,0.0041366107600361805
16247,0.09356887139390047
16248,0.3636280052481141
16249,0.03572824754066048
16250,0.06664857979484842
16251,0.9780782369836349
16252,0.014992821792978187
16253,0.3179259755360375
16254,0.0151124156435791
16255,0.80733587487335
16256,0.014500606541033717
16257,0.04953348250261308
16258,0.05104942008738857
16259,0.23423685263524052
16260,0.004729828060349231
16261,0.08252304195974448
16262,0.006367392321824287
16263,0.02078026533298565
16264,0.11741061249444042
16265,0.026426033718200216
16266,0.3854467498124616
16267,0.2007735568167617
16268,0.055228015559688065
16269,0.08858529579900025
16270,0.04085765501518862
16271,0.007571775919779956
16272,0.1202582339559383
16273,0.11634827316308786
16274,0.14248959187549753
16275,0.3813919734843728
16276,0.01800752682429256
16277,0.9856586583440294
16278,0.03188246111892177
16279,0.00299444940399828
16280,0.9045706034186437
16281,0.5121997677057325
16282,0.009454219565373649
16283,0.006811273234370354
16284,0.007677156727649939
16285,0.32135415166863135
16286,0.01192357722886479
16287,0.09754665974684805
16288,0.1587423481417158
16289,0.051972073108229794
16290,0.22820287266075234
16291,0.1913154086744455
16292,0.014906236832418976
16293,0.031044472649206824
16294,0.22840690538025896
16295,0.29230980088321346
16296,0.013812090994412513
16297,0.03358689190078167
16298,0.09494450800626283
16299,0.04434817615464849
16300,0.031450004508199327
16301,0.06157396827629056
16302,0.46892735953423675
16303,0.8931446557704106
16304,0.012312779321282242
16305,0.9907366149414571
16306,0.961792278524332
16307,0.014961879325681715
16308,0.2576263059097173
16309,0.060291678332828856
16310,0.010542242690711589
16311,0.020613135389415557
16312,0.016509971596178948
16313,0.07268346503932088
16314,0.043190940388795285
16315,0.05793368058519701
16316,0.03435220354072083
16317,0.014334286209964495
16318,0.044991433851880855
16319,0.0055897317367527176
16320,0.01706006505626383
16321,0.02112186648609892
16322,0.010976463568189878
16323,0.0774213211039458
16324,0.6087510897933672
16325,0.16257720195657135
16326,0.008062397070882346
16327,0.7648445929302177
16328,0.35829326471960576
16329,0.029548961847916538
16330,0.11394920081604928
16331,0.011596608558822661
16332,0.5604913340472434
16333,0.033993112076056806
16334,0.019575752668388856
16335,0.1829257763966142
16336,0.2281828318801066
16337,0.2930315916462932
16338,0.08421448694018209
16339,0.02602073827570297
16340,0.0946338771877079
16341,0.36061296665748616
16342,0.021557592192568708
16343,0.03343400403469669
16344,0.13878882006084287
16345,0.038123212407767094
16346,0.02211816635819712
16347,0.05537300779973042
16348,0.8088298635380717
16349,0.9716115622167407
16350,0.037415007291406406
16351,0.01672640582089854
16352,0.010758862704997013
16353,0.003204493972534228
16354,0.021901865193703688
16355,0.4429615600014138
16356,0.9624822633127255
16357,0.06616796064257519
16358,0.03126233493410853
16359,0.05831304029808635
16360,0.2367288671152523
16361,0.019389307319107405
16362,0.018534610725584627
16363,0.8655125425870822
16364,0.0385625188310879
16365,0.030637550449849865
16366,0.03355885557135966
16367,0.04461685398167148
16368,0.9798190807925051
16369,0.07589300600421885
16370,0.44741440801490673
16371,0.012665175617268907
16372,0.007055754560074088
16373,0.022818861736794333
16374,0.07003308433794571
16375,0.013610517878218601
16376,0.978306812489955
16377,0.12552706253307003
16378,0.10931999849453049
16379,0.04408336704260264
16380,0.11856355700744645
16381,0.13586773804502722
16382,0.029361328612288667
16383,0.0075728989619306
16384,0.01638710816498022
16385,0.006328862463461479
16386,0.04438357671126145
16387,0.10343258059501956
16388,0.3846470184380811
16389,0.13095635639012485
16390,0.013225048226663256
16391,0.7460671165761288
16392,0.047026534559976484
16393,0.013938392206669065
16394,0.023766210998430695
16395,0.8286835901717786
16396,0.9655072987931502
16397,0.9578501137146069
16398,0.30348935827567936
16399,0.006816095390551986
16400,0.003462067302911964
16401,0.4374088070429341
16402,0.041831245134308984
16403,0.7945144443510928
16404,0.3800743202530083
16405,0.9118893878682227
16406,0.7220601195079116
16407,0.014638819120105334
16408,0.9598547480229731
16409,0.006448043208305648
16410,0.02383308139061049
16411,0.5094550402908715
16412,0.14600090619500022
16413,0.020771336784928783
16414,0.01124566441507502
16415,0.452893537925611
16416,0.00944902494006515
16417,0.012412808967770465
16418,0.02067594601194195
16419,0.007534173161943177
16420,0.030733922864195296
16421,0.00678804144125778
16422,0.024763612397431547
16423,0.004665908104553871
16424,0.00959271308199866
16425,0.02302782570748195
16426,0.9239522463919089
16427,0.004345845870150277
16428,0.35147062649059074
16429,0.03624014295805382
16430,0.005054556003627124
16431,0.013861088916356595
16432,0.3457684530240661
16433,0.9770688120918631
16434,0.0024242251709839556
16435,0.012481647238528404
16436,0.029633480440683705
16437,0.0815687191098065
16438,0.11199728854920814
16439,0.4382361911868435
16440,0.022428343094821165
16441,0.03167478462879387
16442,0.9830551437950099
16443,0.02893213316897742
16444,0.49678729357076296
16445,0.3846540752448339
16446,0.02221580646380338
16447,0.07228138604316865
16448,0.9548206359919038
16449,0.01955938845800548
16450,0.8403920704507851
16451,0.004334254287669783
16452,0.06742635505707024
16453,0.27378092031785234
16454,0.017885033548714825
16455,0.1151324166214259
16456,0.010262521992223862
16457,0.015382735594884737
16458,0.6943337421382019
16459,0.22885220593370895
16460,0.0036604118203075737
16461,0.8028646235210739
16462,0.0074666091830176496
16463,0.5995175097851126
16464,0.013250152458152697
16465,0.9973540311026476
16466,0.004035405324858281
16467,0.008386179555733115
16468,0.050222726112912244
16469,0.009429624680491779
16470,0.2437221619689768
16471,0.16760710223299932
16472,0.004626157650976558
16473,0.3734194438131541
16474,0.05963815892069943
16475,0.13758705197742518
16476,0.027922534689522317
16477,0.8246675404888854
16478,0.012510402215101175
16479,0.008478366806373355
16480,0.05396877245423114
16481,0.023455305887742275
16482,0.0375456908791851
16483,0.9582644632496898
16484,0.09300207507946229
16485,0.10626685383893228
16486,0.2856376781990931
16487,0.11956974896036834
16488,0.24626855765152664
16489,0.04855770113569369
16490,0.005324117087102635
16491,0.013329144994586695
16492,0.2757136212235453
16493,0.021465531267796472
16494,0.12896911507953723
16495,0.010699241125158515
16496,0.017916799361053237
16497,0.016729848415790345
16498,0.12088903644516176
16499,0.6797649065275913
16500,0.2791340878910868
16501,0.03344132713128182
16502,0.06421148957554751
16503,0.018907362159993887
16504,0.8877630883867758
16505,0.0518732569602588
16506,0.013825497806923
16507,0.030555553523295857
16508,0.21390989955933362
16509,0.015313029205945293
16510,0.005816122243797108
16511,0.01448007198580556
16512,0.3185753920768016
16513,0.013878446748048202
16514,0.37710319937576514
16515,0.00451659760097412
16516,0.015901989556849586
16517,0.016758816505636064
16518,0.023404163978851387
16519,0.007240583049672206
16520,0.009152690925285815
16521,0.08406634938593759
16522,0.011078476967010923
16523,0.021333109835097952
16524,0.02351160582205636
16525,0.005549543891457146
16526,0.3652910352391344
16527,0.04798619446557149
16528,0.9125081545697162
16529,0.10417880123546411
16530,0.6247405170670987
16531,0.0034910210001938688
16532,0.012663173079921692
16533,0.050407612913983615
16534,0.08817592524029517
16535,0.9071618097778936
16536,0.02089874211998157
16537,0.016790871803266137
16538,0.12036374814491424
16539,0.8660346134367348
16540,0.02268812904224064
16541,0.0034360144217575393
16542,0.006965428124325946
16543,0.014547600818171646
16544,0.5020196661850533
16545,0.051855157752463535
16546,0.12299884834312995
16547,0.025883170276542574
16548,0.00779545864123937
16549,0.01862454827761948
16550,0.16122410081922203
16551,0.2565003343432266
16552,0.2774711936190183
16553,0.960994207539109
16554,0.04728184346815646
16555,0.02135165149299409
16556,0.24584526203736506
16557,0.034676067534230144
16558,0.019636443141409964
16559,0.9905445901117358
16560,0.014910388865423067
16561,0.032196894346061676
16562,0.4152318511087604
16563,0.004515157299986706
16564,0.25096121288360396
16565,0.006695061930110782
16566,0.5689980390911461
16567,0.05109164295909955
16568,0.08271345914554548
16569,0.3301244653048688
16570,0.014772850146519976
16571,0.044349881405906205
16572,0.013210536990779972
16573,0.33748103414954395
16574,0.017831844013771796
16575,0.004749962137318463
16576,0.007145039947609061
16577,0.024177781903861044
16578,0.03527228714043293
16579,0.010113013747057017
16580,0.07685695000956749
16581,0.005355760747461691
16582,0.17481759677317066
16583,0.012003261338690323
16584,0.8839496732565386
16585,0.1364808545968747
16586,0.02331664022970143
16587,0.07089472722422957
16588,0.9458852023166214
16589,0.2298678832311606
16590,0.0040664918817338745
16591,0.007862890735600578
16592,0.05877128342266649
16593,0.8151537674500061
16594,0.007915066174446823
16595,0.06331642953000886
16596,0.005165368489307115
16597,0.0485011753456922
16598,0.0758746965186275
16599,0.03251367496443903
16600,0.013797898098506033
16601,0.005834935688249602
16602,0.010210866758134237
16603,0.01678527904595078
16604,0.03912691805638799
16605,0.07811658581579256
16606,0.01888001559841893
16607,0.09745931281241611
16608,0.028159215012877558
16609,0.00671679620955901
16610,0.2047046302149565
16611,0.058443993312910975
16612,0.009012558063455809
16613,0.19022467912628227
16614,0.04981468870876323
16615,0.0543547801745478
16616,0.020980266954743584
16617,0.9735312906600148
16618,0.15340688389660634
16619,0.031160253566654184
16620,0.03595273287215937
16621,0.007266543145374389
16622,0.0948797647933165
16623,0.017046202768741504
16624,0.03307360269635636
16625,0.3594096433598779
16626,0.032309987230102324
16627,0.004403218687935279
16628,0.972853171501066
16629,0.053446349410586236
16630,0.44798801200736604
16631,0.008694913049577693
16632,0.014580287250287
16633,0.011948668713450747
16634,0.039645475297934565
16635,0.06862998033906785
16636,0.12288135833678686
16637,0.4531365838687357
16638,0.006926024819715949
16639,0.012553478641793363
16640,0.011406286720226342
16641,0.008709502048964039
16642,0.006832311345046472
16643,0.37478156707986315
16644,0.08342907995936502
16645,0.013758626680813995
16646,0.0274499732669181
16647,0.7350613232782104
16648,0.1805391373008955
16649,0.015685472289541074
16650,0.00964193730041672
16651,0.08094445843680853
16652,0.03343965158489545
16653,0.07567660219691552
16654,0.36493957147892114
16655,0.005774847207431952
16656,0.004625205850562267
16657,0.33966510178502946
16658,0.0372207004183747
16659,0.5585928601521647
16660,0.012763574916786273
16661,0.09784045692164664
16662,0.0278254377088261
16663,0.722913745838852
16664,0.2033575439375856
16665,0.22594310001966458
16666,0.031341833968137355
16667,0.7070096640366009
16668,0.0027879277226272327
16669,0.016237205304520847
16670,0.09777367303116535
16671,0.008853718988644918
16672,0.015904088700090347
16673,0.0042689146360574215
16674,0.23152291616975929
16675,0.027008219720690455
16676,0.11846621607461262
16677,0.2763564119173447
16678,0.034168438491499774
16679,0.022871537325054134
16680,0.5622745574139278
16681,0.27890629613103873
16682,0.8931947223729522
16683,0.00842544150917651
16684,0.0735703848882356
16685,0.03773075909371519
16686,0.032627640362963055
16687,0.007014226643580045
16688,0.012333492956852763
16689,0.08754649631201544
16690,0.39549412921003135
16691,0.9764584814262681
16692,0.1852384748520793
16693,0.07691613671235306
16694,0.026588509136554882
16695,0.269409815159948
16696,0.12692823022596647
16697,0.2214872415359814
16698,0.005177663139670723
16699,0.11338269359491024
16700,0.02666937380693019
16701,0.24425348346250367
16702,0.021455185386332926
16703,0.31966931421737055
16704,0.7616272567948975
16705,0.4536455219884177
16706,0.36894499038566414
16707,0.19438984046612792
16708,0.04972485263649487
16709,0.01760687227207414
16710,0.07882643842451151
16711,0.14510719168151168
16712,0.10159896686840782
16713,0.17657043042802462
16714,0.5828411634213071
16715,0.04150708549450206
16716,0.00453301355624096
16717,0.10512258674467546
16718,0.022749455743732397
16719,0.012735167994014288
16720,0.01906683422842867
16721,0.6535734825576075
16722,0.013547115717962058
16723,0.006081736680648663
16724,0.020858321865309344
16725,0.034378208287750865
