id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15721719.0,Onyekachi,561.0,Spain,Female,41.0,2.0,133707.09,1.0,1.0,1.0,102628.98
15256,15613786.0,Ch'ien,593.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,126469.09
15257,15574947.0,Okechukwu,646.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,183572.39
15258,15682834.0,Okwudilichukwu,591.0,Spain,Female,50.0,7.0,0.0,1.0,1.0,1.0,117626.9
15259,15742824.0,Hs?,730.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,1.0,120892.96
15260,15607877.0,Zetticci,774.0,Germany,Female,44.0,4.0,128393.29,2.0,1.0,0.0,45984.86
15261,15737506.0,Chinedum,694.0,France,Male,35.0,4.0,126815.97,1.0,1.0,0.0,134901.57
15262,15691871.0,Hsueh,649.0,France,Female,62.0,1.0,0.0,2.0,1.0,0.0,141798.98
15263,15576085.0,Nnachetam,576.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,151902.78
15264,15689096.0,Frolova,724.0,France,Male,50.0,8.0,105837.86,1.0,0.0,1.0,50400.32
15265,15761650.0,Lu,684.0,France,Male,37.0,2.0,102721.49,1.0,0.0,1.0,115611.97
15266,15748625.0,Kao,521.0,France,Male,26.0,10.0,0.0,2.0,1.0,1.0,161479.19
15267,15714256.0,Okwuoma,663.0,Germany,Male,44.0,2.0,126817.65,1.0,1.0,1.0,170893.87
15268,15794048.0,Mazzi,682.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,184311.27
15269,15667588.0,P'eng,637.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,87071.18
15270,15697574.0,Ch'iu,746.0,France,Female,50.0,3.0,0.0,1.0,1.0,1.0,168544.85
15271,15605968.0,Kenechukwu,652.0,Germany,Male,54.0,0.0,141581.71,1.0,1.0,1.0,43982.41
15272,15664504.0,Pirozzi,850.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,184520.0
15273,15663964.0,Chukwuemeka,637.0,Germany,Female,50.0,7.0,102556.18,1.0,1.0,1.0,117507.11
15274,15686680.0,Hs?,679.0,France,Male,38.0,6.0,98459.6,2.0,0.0,1.0,94739.2
15275,15589380.0,Young,577.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,143598.7
15276,15577064.0,Shih,754.0,Spain,Male,42.0,1.0,0.0,3.0,1.0,0.0,131097.9
15277,15602456.0,Y?an,744.0,France,Female,31.0,2.0,134249.7,1.0,1.0,1.0,76640.29
15278,15784320.0,L?,571.0,France,Male,46.0,2.0,117480.24,1.0,1.0,1.0,136902.01
15279,15572390.0,Brown,696.0,France,Male,19.0,7.0,0.0,2.0,1.0,0.0,141069.88
15280,15631159.0,Shih,691.0,Germany,Male,50.0,7.0,156810.99,1.0,1.0,0.0,129508.96
15281,15671139.0,Tuan,590.0,Germany,Male,31.0,4.0,131457.83,2.0,0.0,0.0,168816.22
15282,15721460.0,Hs?eh,641.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,141210.5
15283,15597957.0,Tien,613.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,133897.32
15284,15601008.0,Palerma,562.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,62389.35
15285,15576743.0,Yobanna,679.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,114514.64
15286,15734005.0,Chukwualuka,681.0,Germany,Female,37.0,1.0,102765.15,2.0,0.0,1.0,46941.41
15287,15575185.0,Ch'iu,719.0,France,Male,38.0,8.0,62389.03,1.0,1.0,1.0,127528.79
15288,15802585.0,Lucchese,687.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,176692.87
15289,15691823.0,Lu,579.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,60901.72
15290,15685320.0,Tuan,654.0,Germany,Male,55.0,6.0,107712.57,3.0,1.0,0.0,173498.45
15291,15697460.0,Ch'iu,850.0,Germany,Male,47.0,3.0,117094.71,1.0,1.0,0.0,158891.81
15292,15616270.0,Chidubem,662.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,172097.4
15293,15589725.0,Ku,744.0,France,Female,61.0,8.0,117438.92,3.0,0.0,0.0,156424.4
15294,15691817.0,White,632.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,60972.84
15295,15792365.0,T'ien,735.0,France,Male,24.0,4.0,0.0,2.0,0.0,1.0,182650.15
15296,15664681.0,Fennell,686.0,France,Female,29.0,6.0,0.0,1.0,0.0,1.0,115403.31
15297,15635597.0,Iheanacho,668.0,Germany,Male,35.0,2.0,130367.87,1.0,1.0,1.0,167873.49
15298,15622532.0,Hsueh,667.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,118545.49
15299,15770498.0,Onyemauchechukwu,722.0,France,Male,29.0,1.0,125584.17,1.0,0.0,1.0,175071.29
15300,15722409.0,Chinomso,674.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,51695.41
15301,15594409.0,Pirozzi,677.0,Spain,Female,39.0,1.0,0.0,1.0,0.0,0.0,101418.05
15302,15787830.0,Ch'ien,633.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,180890.4
15303,15585961.0,Yefremov,686.0,Germany,Male,30.0,9.0,111669.68,2.0,1.0,0.0,167032.49
15304,15777893.0,Chu,583.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,57517.71
15305,15643825.0,Pisani,627.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,138510.01
15306,15801931.0,Kao,653.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,92888.52
15307,15784320.0,Ch'iu,681.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,66526.01
15308,15781409.0,K?,516.0,France,Female,54.0,0.0,112668.7,1.0,1.0,1.0,155846.69
15309,15644788.0,Nnamutaezinwa,651.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,0.0,124592.85
15310,15682489.0,Clements,696.0,France,Female,42.0,7.0,121681.91,1.0,0.0,0.0,105279.74
15311,15593776.0,T'ien,573.0,Germany,Female,36.0,1.0,132311.71,1.0,1.0,1.0,177719.88
15312,15722053.0,McElhone,482.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,0.0,141364.62
15313,15586029.0,Fang,683.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,126551.65
15314,15761606.0,Hsu,637.0,France,Female,34.0,5.0,135096.05,1.0,1.0,1.0,60954.45
15315,15668580.0,Chukwuhaenye,586.0,Germany,Male,53.0,2.0,135932.23,1.0,1.0,1.0,166518.26
15316,15652693.0,Ch'ang,721.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,29217.37
15317,15653773.0,Ch'ang,641.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,116973.48
15318,15803886.0,Pirozzi,726.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,1.0,94811.85
15319,15766064.0,Chidumaga,663.0,Spain,Female,41.0,8.0,105599.67,1.0,1.0,0.0,142783.98
15320,15690540.0,Hsia,628.0,Germany,Female,39.0,4.0,131691.33,3.0,1.0,0.0,149550.93
15321,15774842.0,Chien,678.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,182266.01
15322,15743545.0,Maclean,612.0,Spain,Male,32.0,6.0,131411.36,1.0,1.0,0.0,171668.2
15323,15703068.0,T'ien,613.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,65636.92
15324,15679770.0,Hovell,614.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,0.0,138526.96
15325,15658158.0,Udinesi,554.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,1.0,91829.17
15326,15586880.0,P'eng,753.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,88890.75
15327,15790846.0,Chukkwugo,626.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,133086.45
15328,15584785.0,Ch'eng,738.0,Spain,Male,43.0,4.0,85859.76,1.0,1.0,1.0,181605.85
15329,15777046.0,Ch'in,614.0,France,Female,45.0,5.0,95984.69,1.0,1.0,0.0,137519.92
15330,15722010.0,Hs?,628.0,Germany,Female,38.0,1.0,135946.26,2.0,1.0,1.0,92381.01
15331,15693381.0,Liao,775.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,1710.89
15332,15699335.0,Hs?,812.0,Germany,Female,28.0,0.0,102772.67,2.0,1.0,0.0,47729.33
15333,15632899.0,Y?an,705.0,France,Female,42.0,9.0,0.0,1.0,1.0,1.0,112465.19
15334,15655339.0,Tuan,715.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,66586.56
15335,15743538.0,Fiorentini,682.0,Germany,Male,46.0,7.0,124615.23,1.0,1.0,1.0,53477.76
15336,15783338.0,Ting,729.0,France,Male,29.0,7.0,130935.56,1.0,0.0,0.0,59346.4
15337,15656029.0,Fanucci,607.0,Germany,Male,43.0,5.0,88977.39,1.0,1.0,0.0,152499.8
15338,15599251.0,Shih,696.0,France,Male,36.0,1.0,139393.19,2.0,1.0,1.0,50368.87
15339,15655368.0,Iweobiegbulam,538.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,103068.46
15340,15799652.0,Ts'ai,537.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,1.0,180598.32
15341,15643359.0,Lo,679.0,Germany,Female,51.0,10.0,106967.18,1.0,1.0,1.0,50488.91
15342,15648967.0,Kudryashova,597.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,97910.06
15343,15644878.0,De Luca,635.0,France,Female,46.0,1.0,0.0,2.0,0.0,1.0,67468.67
15344,15754577.0,Calabresi,632.0,Germany,Female,44.0,10.0,79974.55,1.0,0.0,1.0,151336.96
15345,15761554.0,Tien,586.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,12761.16
15346,15679813.0,Ch'ang,633.0,France,Male,71.0,5.0,0.0,1.0,1.0,1.0,89891.4
15347,15776047.0,P'eng,595.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,172601.62
15348,15624667.0,Trevisano,687.0,Germany,Female,49.0,8.0,118633.08,1.0,1.0,1.0,154598.56
15349,15758031.0,Maclean,757.0,France,Female,31.0,6.0,0.0,1.0,0.0,1.0,51548.14
15350,15768104.0,Pinto,635.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,91574.92
15351,15762573.0,Y?an,576.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,126469.09
15352,15670552.0,Scott,719.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,102517.84
15353,15700476.0,Ch'ien,746.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,133871.83
15354,15641640.0,Genovese,738.0,Germany,Female,54.0,9.0,137787.18,1.0,1.0,1.0,181610.6
15355,15773869.0,Y?an,711.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,102233.73
15356,15698716.0,Okechukwu,628.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,158043.11
15357,15737047.0,Macleod,722.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,76640.29
15358,15612187.0,Ewing,727.0,Germany,Male,31.0,5.0,93920.47,1.0,1.0,1.0,136846.75
15359,15687094.0,Palerma,581.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,89773.45
15360,15654964.0,Mancini,559.0,Germany,Male,46.0,6.0,124619.33,1.0,1.0,1.0,79812.77
15361,15765537.0,Kambinachi,708.0,France,Male,34.0,1.0,0.0,1.0,0.0,1.0,52795.56
15362,15731790.0,Nwebube,708.0,Spain,Female,41.0,9.0,138014.4,1.0,0.0,1.0,106024.02
15363,15662758.0,Folliero,596.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,115525.13
15364,15673820.0,Chukwualuka,594.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,1.0,146511.2
15365,15692406.0,De Salis,642.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,146949.74
15366,15763613.0,Shubin,727.0,France,Male,50.0,1.0,113923.69,3.0,0.0,0.0,138827.94
15367,15761718.0,Chiemenam,595.0,Germany,Female,30.0,9.0,95357.49,2.0,1.0,1.0,96832.82
15368,15733661.0,Hs?,559.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,49722.34
15369,15679983.0,Ch'eng,646.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,179445.24
15370,15583718.0,Hsiung,686.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,179634.69
15371,15766017.0,Folliero,687.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,0.0,46884.1
15372,15772363.0,Chukwudi,554.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,1.0,183682.09
15373,15716307.0,Shih,640.0,Germany,Male,30.0,1.0,157960.49,2.0,0.0,0.0,172490.78
15374,15612187.0,Aksenova,748.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,40807.27
15375,15736228.0,Udegbunam,749.0,Germany,Female,58.0,1.0,118626.55,2.0,1.0,1.0,73857.94
15376,15652999.0,Fanucci,809.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,187946.55
15377,15594786.0,Chia,509.0,France,Female,55.0,7.0,0.0,1.0,0.0,0.0,146636.44
15378,15603481.0,Chieloka,719.0,Germany,Male,40.0,1.0,78885.88,1.0,1.0,0.0,145936.28
15379,15774382.0,T'an,736.0,France,Male,32.0,0.0,169947.41,1.0,1.0,0.0,51387.1
15380,15582951.0,Teng,545.0,France,Female,48.0,3.0,0.0,1.0,0.0,0.0,141946.92
15381,15651264.0,Chibugo,739.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,137079.86
15382,15731267.0,Ch'in,589.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,62389.35
15383,15794468.0,Chukwumaobim,762.0,Germany,Male,33.0,8.0,105229.53,1.0,0.0,0.0,86776.38
15384,15651352.0,K'ung,763.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,144584.29
15385,15782454.0,Ch'eng,645.0,Germany,Male,33.0,2.0,69518.95,2.0,0.0,0.0,134420.75
15386,15633378.0,Iloerika,592.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,1.0,104706.29
15387,15594786.0,Ch'ang,741.0,France,Male,50.0,4.0,0.0,1.0,1.0,0.0,143317.43
15388,15692671.0,Chuang,757.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,174882.89
15389,15665629.0,Lueck,719.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,134878.19
15390,15690772.0,Manna,683.0,France,Male,22.0,8.0,0.0,1.0,1.0,1.0,53534.6
15391,15571928.0,Ts'ui,656.0,France,Female,33.0,4.0,133040.32,1.0,1.0,1.0,141798.98
15392,15807595.0,Lo,734.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,55775.72
15393,15664539.0,Onyenachiya,645.0,France,Female,49.0,5.0,0.0,2.0,1.0,0.0,145936.28
15394,15641640.0,P'eng,679.0,Spain,Male,35.0,4.0,0.0,1.0,1.0,0.0,53874.67
15395,15661526.0,De Luca,756.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,91763.67
15396,15770375.0,McGregor,768.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,0.0,155711.64
15397,15682523.0,Chiazagomekpere,666.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,172749.4
15398,15655574.0,K?,587.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,116537.96
15399,15792916.0,T'ao,758.0,Germany,Female,60.0,1.0,116050.97,1.0,0.0,0.0,108891.3
15400,15719579.0,Chigolum,684.0,France,Female,43.0,4.0,150905.03,2.0,1.0,1.0,171457.06
15401,15722350.0,Genovese,595.0,France,Male,28.0,6.0,0.0,2.0,0.0,0.0,58134.9
15402,15639357.0,Milanesi,773.0,Spain,Female,28.0,1.0,0.0,1.0,1.0,0.0,161668.15
15403,15697510.0,Chikezie,662.0,Germany,Male,41.0,5.0,136526.26,2.0,0.0,0.0,17095.49
15404,15812230.0,Tung,745.0,Spain,Female,45.0,6.0,0.0,1.0,1.0,0.0,79602.86
15405,15669783.0,Biryukov,554.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,133516.51
15406,15682355.0,Chidi,729.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,131644.41
15407,15582325.0,Hovell,667.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,88705.14
15408,15661528.0,Trevisani,611.0,Spain,Male,38.0,8.0,154872.08,1.0,0.0,0.0,112554.68
15409,15672374.0,Hsia,652.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,125307.87
15410,15624293.0,Hsiao,633.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,52327.57
15411,15703683.0,Chukwuhaenye,705.0,Germany,Female,50.0,2.0,135914.7,1.0,0.0,0.0,183872.88
15412,15700654.0,Eluemuno,687.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,100538.8
15413,15662578.0,Hsiung,675.0,Spain,Male,23.0,3.0,0.0,2.0,1.0,0.0,151460.86
15414,15783883.0,Lettiere,731.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,28391.52
15415,15772618.0,Chiemenam,558.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,160941.55
15416,15644962.0,Binder,679.0,Germany,Male,45.0,8.0,164948.98,1.0,1.0,0.0,172749.4
15417,15736274.0,Ch'en,711.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,158891.79
15418,15809800.0,Chu,590.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,106826.92
15419,15723856.0,Chinweike,658.0,Germany,Female,56.0,1.0,115130.34,1.0,1.0,0.0,162478.11
15420,15732644.0,Kolesnikov,669.0,France,Female,43.0,8.0,0.0,2.0,0.0,1.0,59679.9
15421,15622470.0,Baddeley,554.0,France,Female,32.0,10.0,0.0,2.0,0.0,1.0,174094.24
15422,15582762.0,Genovesi,733.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,141822.66
15423,15663410.0,T'ien,619.0,Germany,Female,42.0,3.0,141798.74,1.0,0.0,0.0,59601.14
15424,15800061.0,Chuang,584.0,Spain,Female,27.0,1.0,126773.43,1.0,0.0,1.0,170634.49
15425,15650442.0,Palermo,654.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,138527.56
15426,15733138.0,Yashina,706.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,147558.26
15427,15585855.0,Ruggiero,682.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,187616.16
15428,15690796.0,Maclean,627.0,Germany,Female,56.0,1.0,135903.33,2.0,1.0,0.0,176902.83
15429,15605968.0,Ch'iu,646.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,0.0,141896.74
15430,15606435.0,Ting,567.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,172576.43
15431,15632125.0,Pirozzi,645.0,Spain,Female,26.0,5.0,0.0,2.0,0.0,1.0,56650.47
15432,15770185.0,Okeke,841.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,161844.81
15433,15768471.0,Bell,718.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,155711.64
15434,15813032.0,O'Loghlen,698.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,143463.28
15435,15679733.0,Biryukov,565.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,186680.21
15436,15658548.0,Lo Duca,699.0,France,Male,40.0,10.0,0.0,1.0,1.0,1.0,105818.35
15437,15737408.0,Ch'en,582.0,France,Male,41.0,2.0,132739.26,1.0,1.0,0.0,111249.62
15438,15681671.0,Chia,561.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,140937.91
15439,15627305.0,Lucchesi,633.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,92916.54
15440,15593094.0,Chigolum,632.0,France,Male,32.0,8.0,0.0,1.0,0.0,1.0,126726.33
15441,15573926.0,Rizzo,675.0,France,Female,43.0,10.0,131394.56,1.0,0.0,0.0,61666.87
15442,15798844.0,Onyemauchechukwu,725.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,166677.54
15443,15769902.0,Iadanza,572.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,166698.18
15444,15615207.0,Nnonso,634.0,France,Male,42.0,6.0,0.0,2.0,0.0,0.0,80553.87
15445,15770101.0,Ts'ui,598.0,Germany,Female,41.0,6.0,131691.33,1.0,0.0,0.0,134851.12
15446,15681554.0,Ting,597.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,168515.61
15447,15592461.0,Ts'ao,642.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,158918.03
15448,15617301.0,Shao,628.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,15959.01
15449,15746749.0,Liao,641.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,145558.42
15450,15735270.0,P'eng,738.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,55725.04
15451,15596800.0,Fan,706.0,Spain,Male,28.0,1.0,68799.73,1.0,1.0,1.0,158531.01
15452,15702801.0,Eluemuno,678.0,France,Male,49.0,1.0,0.0,1.0,1.0,1.0,128528.83
15453,15598536.0,Iadanza,753.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,52411.99
15454,15682533.0,Nwachinemelu,660.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,54487.43
15455,15585067.0,Chijioke,596.0,France,Female,40.0,5.0,107714.72,1.0,1.0,0.0,176780.16
15456,15675360.0,Ch'iu,553.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,120853.83
15457,15799492.0,Cremonesi,710.0,France,Female,34.0,9.0,83714.41,1.0,1.0,0.0,48502.88
15458,15584364.0,Chiang,711.0,France,Male,43.0,3.0,0.0,2.0,0.0,0.0,123981.32
15459,15671630.0,Lucciano,558.0,Spain,Male,41.0,4.0,113096.41,1.0,0.0,0.0,8991.17
15460,15746127.0,Zikoranachidimma,646.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,59354.24
15461,15671591.0,Ni,727.0,France,Female,51.0,2.0,0.0,1.0,0.0,1.0,94440.45
15462,15663987.0,Kao,732.0,France,Female,63.0,7.0,0.0,2.0,1.0,1.0,158036.72
15463,15726250.0,Hsiung,696.0,Germany,Female,28.0,8.0,132552.71,2.0,1.0,1.0,142514.66
15464,15678067.0,Hsueh,651.0,France,Female,27.0,8.0,122266.18,1.0,1.0,1.0,127939.19
15465,15649418.0,Uspensky,656.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,45956.05
15466,15642883.0,Ch'ang,717.0,Germany,Female,34.0,1.0,90557.12,2.0,1.0,0.0,71557.12
15467,15808849.0,Hsing,694.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,79366.98
15468,15585869.0,Ch'iu,749.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,88866.92
15469,15773039.0,Clements,775.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,172782.69
15470,15699005.0,Chukwuemeka,610.0,France,Female,32.0,2.0,149961.99,1.0,1.0,0.0,13018.96
15471,15607786.0,Trevisani,698.0,Germany,Female,52.0,10.0,108239.11,1.0,0.0,1.0,74048.1
15472,15776631.0,Iadanza,569.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,114514.64
15473,15652981.0,Hs?,714.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,125553.92
15474,15800287.0,H?,687.0,Spain,Male,23.0,6.0,0.0,2.0,1.0,0.0,74838.64
15475,15803976.0,Chinweike,632.0,Germany,Male,61.0,4.0,127864.4,1.0,0.0,1.0,12096.61
15476,15738487.0,Hsing,605.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,166692.03
15477,15803801.0,Baddeley,668.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,0.0,137028.51
15478,15744606.0,Nnonso,697.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,51711.57
15479,15807120.0,Chia,603.0,Spain,Male,43.0,4.0,0.0,1.0,1.0,0.0,49361.84
15480,15571144.0,Ponomarev,636.0,Spain,Male,37.0,7.0,115920.62,1.0,1.0,0.0,152541.89
15481,15806318.0,Dann,850.0,France,Female,32.0,2.0,122552.34,1.0,1.0,1.0,171707.93
15482,15716134.0,Ch'ang,716.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,160976.85
15483,15693543.0,P'eng,618.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,152740.16
15484,15709941.0,Fiorentini,622.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,80619.17
15485,15794849.0,Chin,595.0,Germany,Male,43.0,2.0,121399.98,1.0,0.0,0.0,124411.08
15486,15774744.0,Hao,637.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,1.0,131919.48
15487,15709920.0,Gomes,742.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,53477.76
15488,15758813.0,Ch'eng,683.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,166588.76
15489,15782530.0,Ch'iu,604.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,5962.3
15490,15770567.0,Efremov,593.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,131473.31
15491,15806467.0,Mancini,671.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,123882.73
15492,15797960.0,Chukwudi,671.0,Germany,Female,32.0,4.0,133436.52,1.0,1.0,1.0,189414.74
15493,15642726.0,Hsia,850.0,France,Male,42.0,4.0,0.0,2.0,0.0,0.0,174431.01
15494,15720583.0,Galkin,596.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,5552.37
15495,15658067.0,Okonkwo,681.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,156774.94
15496,15774738.0,Chien,597.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,94951.27
15497,15750728.0,Chukwudi,678.0,France,Male,30.0,8.0,118889.66,1.0,0.0,0.0,90174.83
15498,15651052.0,Onyemere,729.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,151481.86
15499,15671930.0,Echezonachukwu,645.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,61759.33
15500,15791513.0,Mazzanti,705.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,130883.9
15501,15761047.0,Onyemauchechukwu,762.0,France,Female,49.0,5.0,0.0,1.0,0.0,0.0,134478.24
15502,15680998.0,Milano,586.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,38170.04
15503,15641785.0,Tsai,589.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,53477.76
15504,15635197.0,Hs?eh,602.0,France,Male,28.0,1.0,0.0,1.0,1.0,1.0,167048.5
15505,15640268.0,Y?,473.0,France,Male,38.0,9.0,160982.89,1.0,1.0,1.0,140138.98
15506,15730488.0,Tung,683.0,France,Male,62.0,6.0,137687.72,1.0,1.0,1.0,63717.52
15507,15766659.0,Onyemere,699.0,Germany,Male,34.0,1.0,108935.39,2.0,0.0,0.0,170634.49
15508,15783629.0,Chialuka,717.0,France,Male,38.0,10.0,0.0,2.0,0.0,0.0,53954.24
15509,15580493.0,Ch'in,627.0,France,Male,37.0,6.0,110480.48,1.0,0.0,1.0,55775.72
15510,15609823.0,Ting,592.0,Spain,Male,36.0,3.0,95942.6,1.0,1.0,1.0,84878.67
15511,15685826.0,Chidimma,765.0,Germany,Male,24.0,2.0,91562.99,2.0,1.0,1.0,166475.46
15512,15685765.0,T'ien,629.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,77866.91
